Time,X,Y,Z,VX,VY,VZ,Euler 0,Euler 1,Euler 2,Euler 3,Omega 1,Omega 2,Omega 3,Latitude,Longitude,Inclination,Heading,Ax,Ay,Az,Alpha 1,Alpha 2,Alpha 3
1.06,0.0,0.0,61.225999021258794,0.0,0.0,122.16522672555095,0.9971709963574303,0.0,0.0,0.07515254799857345,0.0,0.0,0.609012231099323,55.432968,-5.700802,90,0,0.0,0.0,139.9507230997365,0.0,0.0,1.6606035739591207
1.07,0.0,0.0,62.454656139967526,0.0,0.0,123.56685558601579,0.9969342659005138,0.0,0.0,0.07823019908769123,0.0,0.0,0.6257215537674364,55.432968,-5.700802,90,0,0.0,0.0,140.41926817865536,0.0,0.0,1.6811771158747928
1.08,0.0,0.0,63.69735019027921,0.0,0.0,124.97281288984878,0.9966811952824375,0.0,0.0,0.08139088838512602,0.0,0.0,0.6426359739014839,55.432968,-5.700802,90,0,0.0,0.0,140.76592924218588,0.0,0.0,1.7016576557464502
1.09,0.0,0.0,64.9541225384024,0.0,0.0,126.38231521827849,0.9964109078559377,0.0,0.0,0.08463553852795311,0.0,0.0,0.6597541975698721,55.432968,-5.700802,90,0,0.0,0.0,141.10811677544123,0.0,0.0,1.7219968240191186
1.1,0.0,0.0,66.22500923658512,0.0,0.0,127.79560052533982,0.996122488153453,0.0,0.0,0.0879650503402201,0.0,0.0,0.6770742183613502,55.432968,-5.700802,90,0,0.0,0.0,141.54252301129867,0.0,0.0,1.741996044537442
1.11,0.0,0.0,67.51004998750767,0.0,0.0,129.2131217607401,0.9958149870099603,0.0,0.0,0.09138031215271837,0.0,0.0,0.694593769264048,55.432968,-5.700802,90,0,0.0,0.0,142.00361454433767,0.0,0.0,1.7617968126715786
1.12,0.0,0.0,68.80928738250347,0.0,0.0,130.63510840347342,0.9954874227598755,0.0,0.0,0.09488219600206751,0.0,0.0,0.7123105244469552,55.432968,-5.700802,90,0,0.0,0.0,142.38817031173213,0.0,0.0,1.7815570196896042
1.1300000000000001,0.0,0.0,70.12276397697217,0.0,0.0,132.06106103932564,0.9951387735379862,0.0,0.0,0.09847154493851812,0.0,0.0,0.7302222620841479,55.432968,-5.700802,90,0,0.0,0.0,142.7712522858669,0.0,0.0,1.8008645814178423
1.1400000000000001,0.0,0.0,71.45051997639304,0.0,0.0,133.49080914673982,0.9947679824482648,0.0,0.0,0.10214917788511668,0.0,0.0,0.748326323094475,55.432968,-5.700802,90,0,0.0,0.0,143.17992176030026,0.0,0.0,1.8197603216696834
1.1500000000000001,0.0,0.0,72.79259379247694,0.0,0.0,134.9245450880138,0.9943739673437177,0.0,0.0,0.10591589686127947,0.0,0.0,0.7666197381718759,55.432968,-5.700802,90,0,0.0,0.0,143.57992053732863,0.0,0.0,1.838699948102253
1.16,0.0,0.0,74.14902544116788,0.0,0.0,136.36239847355284,0.9939556024958707,0.0,0.0,0.1097724789936028,0.0,0.0,0.78510054347044,55.432968,-5.700802,90,0,0.0,0.0,143.97798312629556,0.0,0.0,1.8576110964323276
1.17,0.0,0.0,75.51985644513019,0.0,0.0,137.80444364534532,0.9935117236726557,0.0,0.0,0.11371967923887018,0.0,0.0,0.8037675660239335,55.432968,-5.700802,90,0,0.0,0.0,144.41506618319434,0.0,0.0,1.8759905634728797
1.18,0.0,0.0,76.90513021898443,0.0,0.0,139.25088769872124,0.9930411281546121,0.0,0.0,0.11775822597802782,0.0,0.0,0.8226182156599138,55.432968,-5.700802,90,0,0.0,0.0,144.8902195931378,0.0,0.0,1.8938958120517064
1.19,0.0,0.0,78.30489183560272,0.0,0.0,140.70203901176058,0.9925425775780113,0.0,0.0,0.12188882289156848,0.0,0.0,0.8416486669771216,55.432968,-5.700802,90,0,0.0,0.0,145.36354314186926,0.0,0.0,1.911878011907641
1.2,0.0,0.0,79.71918606016185,0.0,0.0,142.15775753510076,0.992014793592298,0.0,0.0,0.12611214691920047,0.0,0.0,0.8608566780082842,55.432968,-5.700802,90,0,0.0,0.0,145.79632889266907,0.0,0.0,1.929896797671777
1.21,0.0,0.0,81.14805710919332,0.0,0.0,143.61747422937844,0.9914564588561713,0.0,0.0,0.13042884877717167,0.0,0.0,0.880241498876282,55.432968,-5.700802,90,0,0.0,0.0,146.1550190315201,0.0,0.0,1.9473473940014399
1.22,0.0,0.0,82.59154451813748,0.0,0.0,145.08080556607763,0.9908662168937324,0.0,0.0,0.13483954867844283,0.0,0.0,0.8998004318409204,55.432968,-5.700802,90,0,0.0,0.0,146.4698363501168,0.0,0.0,1.9642106420161305
1.23,0.0,0.0,84.04968307459413,0.0,0.0,146.54758771213915,0.9902426713776692,0.0,0.0,0.13934483559913924,0.0,0.0,0.9195287714241038,55.432968,-5.700802,90,0,0.0,0.0,146.83401005076433,0.0,0.0,1.9810764827542553
1.24,0.0,0.0,85.52250893581402,0.0,0.0,148.01799499032214,0.9895843875863222,0.0,0.0,0.14394526859253678,0.0,0.0,0.9394236294930957,55.432968,-5.700802,90,0,0.0,0.0,147.2667158652909,0.0,0.0,1.9980077856526868
1.25,0.0,0.0,87.01006020037923,0.0,0.0,149.4925805275569,0.9888898871097622,0.0,0.0,0.14864137267023608,0.0,0.0,0.9594843071772714,55.432968,-5.700802,90,0,0.0,0.0,147.6983841969281,0.0,0.0,2.014428522524042
1.26,0.0,0.0,88.51237843525693,0.0,0.0,150.9716803374134,0.9881576553372561,0.0,0.0,0.15343364452659863,0.0,0.0,0.9797082339583395,55.432968,-5.700802,90,0,0.0,0.0,148.11333188409185,0.0,0.0,2.0302012892333776
1.27,0.0,0.0,90.02950967357029,0.0,0.0,152.4553109339885,0.9873861320663531,0.0,0.0,0.158322545080711,0.0,0.0,1.0000902119128348,55.432968,-5.700802,90,0,0.0,0.0,148.57326044508523,0.0,0.0,2.0458171040971096
1.28,0.0,0.0,91.56149932904749,0.0,0.0,153.94341233171926,0.9865737207582901,0.0,0.0,0.1633085010090958,0.0,0.0,1.0206269657373088,55.432968,-5.700802,90,0,0.0,0.0,149.0726266982932,0.0,0.0,2.061495923431143
1.29,0.0,0.0,93.10839134239204,0.0,0.0,155.4358376752369,0.9857187740444568,0.0,0.0,0.16839189038227736,0.0,0.0,1.0413184039886485,55.432968,-5.700802,90,0,0.0,0.0,149.49609438235473,0.0,0.0,2.0769798540100206
1.3,0.0,0.0,94.67022468310728,0.0,0.0,156.93208184083528,0.9848196111500216,0.0,0.0,0.17357306429677977,0.0,0.0,1.062163054163257,55.432968,-5.700802,90,0,0.0,0.0,149.7792887264965,0.0,0.0,2.0920619941070915
1.31,0.0,0.0,96.24702989524393,0.0,0.0,158.43102968485297,0.9838745006396878,0.0,0.0,0.17885233404405407,0.0,0.0,1.083156580034633,55.432968,-5.700802,90,0,0.0,0.0,149.96238736211356,0.0,0.0,2.106693622820731
1.32,0.0,0.0,97.83883513564018,0.0,0.0,159.93157297893563,0.9828816983390042,0.0,0.0,0.18422999698464185,0.0,0.0,1.1042943821863367,55.432968,-5.700802,90,0,0.0,0.0,150.09325296702806,0.0,0.0,2.120849122689822
1.33,0.0,0.0,99.4456550212007,0.0,0.0,161.43319803626252,0.9818393928069948,0.0,0.0,0.18970626326957324,0.0,0.0,1.1255720619867553,55.432968,-5.700802,90,0,0.0,0.0,150.19556275159798,0.0,0.0,2.134566832730759
1.34,0.0,0.0,101.06749715993797,0.0,0.0,162.93569939004038,0.9807457376380492,0.0,0.0,0.19528129774503564,0.0,0.0,1.1469853256661253,55.432968,-5.700802,90,0,0.0,0.0,150.280474655876,0.0,0.0,2.147918004833257
1.35,0.0,0.0,102.70436921345276,0.0,0.0,164.43896047466498,0.9795988579238191,0.0,0.0,0.20095523348580932,0.0,0.0,1.168530063239888,55.432968,-5.700802,90,0,0.0,0.0,150.3592900573837,0.0,0.0,2.1609349960839297
1.36,0.0,0.0,104.35627909124418,0.0,0.0,165.94305464306663,0.9783968166817864,0.0,0.0,0.20672813449128538,0.0,0.0,1.1902025672129761,55.432968,-5.700802,90,0,0.0,0.0,150.44385813733695,0.0,0.0,2.1735639621029472
1.37,0.0,0.0,106.0232345228401,0.0,0.0,167.44804976452193,0.9771376635569792,0.0,0.0,0.21260004849212602,0.0,0.0,1.2119991550032894,55.432968,-5.700802,90,0,0.0,0.0,150.54232817014494,0.0,0.0,2.1857454949808655
1.3800000000000001,0.0,0.0,107.70524071802606,0.0,0.0,168.95364961037018,0.9758193877899267,0.0,0.0,0.21857093958042068,0.0,0.0,1.233915804629055,55.432968,-5.700802,90,0,0.0,0.0,150.61821416031444,0.0,0.0,2.197490180066828
1.3900000000000001,0.0,0.0,109.40230123470555,0.0,0.0,170.45931993160812,0.974439939121241,0.0,0.0,0.22464071714677078,0.0,0.0,1.2559482720975808,55.432968,-5.700802,90,0,0.0,0.0,150.6058933437515,0.0,0.0,2.2088542910124054
1.4000000000000001,0.0,0.0,111.1144152740854,0.0,0.0,171.96445724434798,0.972997245890588,0.0,0.0,0.23080925407224892,0.0,0.0,1.2780921353272763,55.432968,-5.700802,90,0,0.0,0.0,150.46659432364143,0.0,0.0,2.2198507340751203
1.41,0.0,0.0,112.84156986093573,0.0,0.0,173.46827483872147,0.9714891781477235,0.0,0.0,0.2370763231810902,0.0,0.0,1.3003424819969545,55.432968,-5.700802,90,0,0.0,0.0,150.23850008272467,0.0,0.0,2.230368193704821
1.42,0.0,0.0,114.58374989446658,0.0,0.0,174.96995402031058,0.9699135957671189,0.0,0.0,0.24344167983126874,0.0,0.0,1.3226943142075396,55.432968,-5.700802,90,0,0.0,0.0,149.9732270217271,0.0,0.0,2.2402736697705046
1.43,0.0,0.0,116.34093765644887,0.0,0.0,176.46878843503097,0.9682683419012652,0.0,0.0,0.24990504522402268,0.0,0.0,1.345142397963981,55.432968,-5.700802,90,0,0.0,0.0,149.711402795006,0.0,0.0,2.24946667891506
1.44,0.0,0.0,118.113103500101,0.0,0.0,177.9645837016169,0.9665511834949453,0.0,0.0,0.2564659848968178,0.0,0.0,1.3676804233021893,55.432968,-5.700802,90,0,0.0,0.0,149.4435756307013,0.0,0.0,2.257994927695335
1.45,0.0,0.0,119.90021438237854,0.0,0.0,179.45729120621252,0.9647598657953051,0.0,0.0,0.263124020066984,0.0,0.0,1.3903017739113046,55.432968,-5.700802,90,0,0.0,0.0,149.14603528856816,0.0,0.0,2.265948314868902
1.46,0.0,0.0,121.70223724074515,0.0,0.0,180.94685517637612,0.962892126532667,0.0,0.0,0.26987865416567974,0.0,0.0,1.4129999687607866,55.432968,-5.700802,90,0,0.0,0.0,148.80022573437242,0.0,0.0,2.2734060337458772
1.47,0.0,0.0,123.51913886781972,0.0,0.0,182.43316588761914,0.9609456468802638,0.0,0.0,0.2767292567959019,0.0,0.0,1.4357695450566839,55.432968,-5.700802,90,0,0.0,0.0,148.4263873465067,0.0,0.0,2.2803666894424994
1.48,0.0,0.0,125.35088599027034,0.0,0.0,183.91608904998287,0.9589180822597294,0.0,0.0,0.28367513662594784,0.0,0.0,1.4586055036289884,55.432968,-5.700802,90,0,0.0,0.0,148.06242530351506,0.0,0.0,2.286792193622108
1.49,0.0,0.0,127.19744543644362,0.0,0.0,185.3955126883518,0.9568070847095371,0.0,0.0,0.29071559157307536,0.0,0.0,1.4815028297725625,55.432968,-5.700802,90,0,0.0,0.0,147.74372034767276,0.0,0.0,2.292647507678267
1.5,0.0,0.0,129.05878538227472,0.0,0.0,186.87162125048349,0.9546102632983693,0.0,0.0,0.2978497816072623,0.0,0.0,1.5044562725612194,55.432968,-5.700802,90,0,0.0,0.0,147.47112409267177,0.0,0.0,2.2979403336834654
1.51,0.0,0.0,130.9348749566083,0.0,0.0,188.34480879124416,0.9523251967100275,0.0,0.0,0.3050767691529424,0.0,0.0,1.527460414031692,55.432968,-5.700802,90,0,0.0,0.0,147.22107184879644,0.0,0.0,2.302708596580775
1.52,0.0,0.0,132.82568339265833,0.0,0.0,189.81546172903336,0.9499494618113344,0.0,0.0,0.31239561066169197,0.0,0.0,1.5505098455995938,55.432968,-5.700802,90,0,0.0,0.0,146.9697788691285,0.0,0.0,2.3069900993089467
1.53,0.0,0.0,134.73118216517577,0.0,0.0,191.28364582045776,0.9474806041827961,0.0,0.0,0.31980525842858676,0.0,0.0,1.573599501811691,55.432968,-5.700802,90,0,0.0,0.0,146.7013006513137,0.0,0.0,2.3108024501903306
1.54,0.0,0.0,136.65134517305393,0.0,0.0,192.74908003778648,0.944916135569878,0.0,0.0,0.3273045521071473,0.0,0.0,1.5967246882989037,55.432968,-5.700802,90,0,0.0,0.0,146.40817163897103,0.0,0.0,2.3141414177870443
1.55,0.0,0.0,138.58614638641788,0.0,0.0,194.21146645792442,0.9422535658240226,0.0,0.0,0.33489232445653466,0.0,0.0,1.6198807278715277,55.432968,-5.700802,90,0,0.0,0.0,146.0834452570724,0.0,0.0,2.3170016502148405
1.56,0.0,0.0,140.53555616644354,0.0,0.0,195.67053590301393,0.9394903897459452,0.0,0.0,0.3425673153128548,0.0,0.0,1.6430628471523094,55.432968,-5.700802,90,0,0.0,0.0,145.72717086082247,0.0,0.0,2.319375504368108
1.57,0.0,0.0,142.49953888401322,0.0,0.0,197.1260669078145,0.9366240771544969,0.0,0.0,0.35032811027441385,0.0,0.0,1.6662661131076448,55.432968,-5.700802,90,0,0.0,0.0,145.3510099600482,0.0,0.0,2.3212515340706124
1.58,0.0,0.0,144.47805834411457,0.0,0.0,198.57784266162386,0.9336520954972571,0.0,0.0,0.3581732802701831,0.0,0.0,1.6894855779419267,55.432968,-5.700802,90,0,0.0,0.0,144.96771256723005,0.0,0.0,2.3226179717901605
1.59,0.0,0.0,146.4710777186859,0.0,0.0,200.0257225041105,0.9305719041374705,0.0,0.0,0.36610133224629615,0.0,0.0,1.7127164318242662,55.432968,-5.700802,90,0,0.0,0.0,144.58715849896595,0.0,0.0,2.3234809644991676
1.6,0.0,0.0,148.47855853157205,0.0,0.0,201.4697640263765,0.9273809413914583,0.0,0.0,0.37411060657465756,0.0,0.0,1.7359542241039456,55.432968,-5.700802,90,0,0.0,0.0,144.21175524514737,0.0,0.0,2.323893298158005
1.61,0.0,0.0,150.50046204182723,0.0,0.0,202.91005667153894,0.9240766421940436,0.0,0.0,0.38219941686456677,0.0,0.0,1.7591945618378348,55.432968,-5.700802,90,0,0.0,0.0,143.84270975624497,0.0,0.0,2.323915251967877
1.62,0.0,0.0,152.53675034382482,0.0,0.0,204.34670660022473,0.9206564408611225,0.0,0.0,0.390366034835659,0.0,0.0,1.7824329931156462,55.432968,-5.700802,90,0,0.0,0.0,143.48225966045555,0.0,0.0,2.3235816790644734
1.6300000000000001,0.0,0.0,154.58738904377458,0.0,0.0,205.7798902565792,0.9171177691065077,0.0,0.0,0.398608556095637,0.0,0.0,1.8056648181182002,55.432968,-5.700802,90,0,0.0,0.0,143.13697574666216,0.0,0.0,2.32282053667926
1.6400000000000001,0.0,0.0,156.65234467063974,0.0,0.0,207.2098025521116,0.9134580579603009,0.0,0.0,0.4069250299778673,0.0,0.0,1.828885271886953,55.432968,-5.700802,90,0,0.0,0.0,142.81456736449965,0.0,0.0,2.3215316945828635
1.6500000000000001,0.0,0.0,158.7315837801154,0.0,0.0,208.63663788763398,0.9096747385495381,0.0,0.0,0.41531350429880093,0.0,0.0,1.8520895923903662,55.432968,-5.700802,90,0,0.0,0.0,142.52262170717285,0.0,0.0,2.3196163885140275
1.6600000000000001,0.0,0.0,160.82507500302387,0.0,0.0,210.0605510076033,0.905765249527388,0.0,0.0,0.4237719091184187,0.0,0.0,1.8752732448692038,55.432968,-5.700802,90,0,0.0,0.0,142.2592414564657,0.0,0.0,2.317081916360439
1.67,0.0,0.0,162.93279049174023,0.0,0.0,211.4816293584592,0.9017270423190908,0.0,0.0,0.4322979746604591,0.0,0.0,1.898432080252106,55.432968,-5.700802,90,0,0.0,0.0,142.0064337954305,0.0,0.0,2.314115566639564
1.68,0.0,0.0,165.0547027402674,0.0,0.0,212.89995385802595,0.897557569588912,0.0,0.0,0.44088941176244373,0.0,0.0,1.9215619868834948,55.432968,-5.700802,90,0,0.0,0.0,141.74464447445976,0.0,0.0,2.3109220888529904
1.69,0.0,0.0,167.19078401073233,0.0,0.0,214.3155839130676,0.8932542857842285,0.0,0.0,0.44954391980658265,0.0,0.0,1.9446589924809643,55.432968,-5.700802,90,0,0.0,0.0,141.45491087525414,0.0,0.0,2.307694134968092
1.7,0.0,0.0,169.34100330306438,0.0,0.0,215.72827629707623,0.8888146704385308,0.0,0.0,0.45825903701341864,0.0,0.0,1.9677210855654965,55.432968,-5.700802,90,0,0.0,0.0,141.12659387995228,0.0,0.0,2.304454160023944
1.71,0.0,0.0,171.50532720794334,0.0,0.0,217.13756427804014,0.884236221612302,0.0,0.0,0.46703218257983464,0.0,0.0,1.9907477027815592,55.432968,-5.700802,90,0,0.0,0.0,140.75520157369874,0.0,0.0,2.301098922536022
1.72,0.0,0.0,173.68372225969017,0.0,0.0,218.54297589556438,0.8795164377994202,0.0,0.0,0.4758607729184361,0.0,0.0,2.013738314649049,55.432968,-5.700802,90,0,0.0,0.0,140.33638584093046,0.0,0.0,2.2975222406465723
1.73,0.0,0.0,175.87615339579648,0.0,0.0,219.94410115999136,0.8746528278243781,0.0,0.0,0.4847421836477067,0.0,0.0,2.0366917465445717,55.432968,-5.700802,90,0,0.0,0.0,139.8714843470864,0.0,0.0,2.293614641756279
1.74,0.0,0.0,178.08257771436806,0.0,0.0,221.34083431734663,0.86964295122821,0.0,0.0,0.4936735901137427,0.0,0.0,2.05960365661424,55.432968,-5.700802,90,0,0.0,0.0,139.38974821383687,0.0,0.0,2.2892504978826715
1.75,0.0,0.0,180.30294991172116,0.0,0.0,222.73316282378002,0.8644843830902167,0.0,0.0,0.5026521063042421,0.0,0.0,2.082468732644786,55.432968,-5.700802,90,0,0.0,0.0,138.9289805403886,0.0,0.0,2.284299231442175
1.76,0.0,0.0,182.5372246942996,0.0,0.0,224.12107492971202,0.8591746988082587,0.0,0.0,0.5116748453700978,0.0,0.0,2.105281665861587,55.432968,-5.700802,90,0,0.0,0.0,138.5267175570665,0.0,0.0,2.278631726645614
1.77,0.0,0.0,184.78535809471538,0.0,0.0,225.50465387976948,0.853711512578869,0.0,0.0,0.5207388192017266,0.0,0.0,2.1280376027197927,55.432968,-5.700802,90,0,0.0,0.0,138.18730216091092,0.0,0.0,2.2722993458872183
1.78,0.0,0.0,187.0473087349277,0.0,0.0,226.88416839505345,0.8480925143531045,0.0,0.0,0.5298408419781611,0.0,0.0,2.1507325785120583,55.432968,-5.700802,90,0,0.0,0.0,137.8502671656844,0.0,0.0,2.2657058357582525
1.79,0.0,0.0,189.32303552433822,0.0,0.0,228.25990594380198,0.8423154030234299,0.0,0.0,0.5389777046486953,0.0,0.0,2.1733627396922492,55.432968,-5.700802,90,0,0.0,0.0,137.44778390370112,0.0,0.0,2.2592940282756846
1.8,0.0,0.0,191.61249520416106,0.0,0.0,229.63166528087396,0.836377910300203,0.0,0.0,0.5481461317641204,0.0,0.0,2.1959257487956516,55.432968,-5.700802,90,0,0.0,0.0,136.93608537029706,0.0,0.0,2.253205784496184
1.81,0.0,0.0,193.91563984917983,0.0,0.0,230.9981933392938,0.8302778385253187,0.0,0.0,0.5573427049706167,0.0,0.0,2.218422531308007,55.432968,-5.700802,90,0,0.0,0.0,136.32319070708354,0.0,0.0,2.246935207831374
1.82,0.0,0.0,196.23241922579462,0.0,0.0,232.35815281058308,0.8240130060162407,0.0,0.0,0.5665639757605575,0.0,0.0,2.240853896092636,55.432968,-5.700802,90,0,0.0,0.0,135.62439126533107,0.0,0.0,2.2399408480198764
1.83,0.0,0.0,198.56276538798792,0.0,0.0,233.7107503021364,0.8175813019070094,0.0,0.0,0.5758063749067815,0.0,0.0,2.263215032927144,55.432968,-5.700802,90,0,0.0,0.0,134.86070314951,0.0,0.0,2.2321860553059323
1.84,0.0,0.0,200.90659987998137,0.0,0.0,235.05551617520666,0.8109806575261811,0.0,0.0,0.5850662613055353,0.0,0.0,2.285497802731132,55.432968,-5.700802,90,0,0.0,0.0,134.05658187179822,0.0,0.0,2.2239334257022962
1.85,0.0,0.0,203.2638444302189,0.0,0.0,236.39224707998403,0.8042090502269975,0.0,0.0,0.5943399291525625,0.0,0.0,2.307695528844324,55.432968,-5.700802,90,0,0.0,0.0,133.24779766029758,0.0,0.0,2.2153654268184613
1.86,0.0,0.0,205.6344215224008,0.0,0.0,237.72135337590166,0.7972645638585905,0.0,0.0,0.6036235233209576,0.0,0.0,2.3298050623401547,55.432968,-5.700802,90,0,0.0,0.0,132.49651532238067,0.0,0.0,2.206467635964481
1.87,0.0,0.0,208.01825433624262,0.0,0.0,239.0433296783437,0.7901453042883074,0.0,0.0,0.6129131587945285,0.0,0.0,2.351823730396463,55.432968,-5.700802,90,0,0.0,0.0,131.85946250580798,0.0,0.0,2.197204004225436
1.8800000000000001,0.0,0.0,210.4152728617999,0.0,0.0,240.35863028580346,0.7828494560597797,0.0,0.0,0.6222048516311174,0.0,0.0,2.3737485332760113,55.432968,-5.700802,90,0,0.0,0.0,131.28669562537817,0.0,0.0,2.1876140119868
1.8900000000000001,0.0,0.0,212.8254114690448,0.0,0.0,241.66768263850466,0.7753752544779402,0.0,0.0,0.6314945540873911,0.0,0.0,2.395576261697671,55.432968,-5.700802,90,0,0.0,0.0,130.6597542315127,0.0,0.0,2.1777856482751403
1.9000000000000001,0.0,0.0,215.24860387476429,0.0,0.0,242.9705216025328,0.7677209965868909,0.0,0.0,0.6407781514788735,0.0,0.0,2.4173040381094477,55.432968,-5.700802,90,0,0.0,0.0,129.9072356109377,0.0,0.0,2.1677713660587323
1.9100000000000001,0.0,0.0,217.6847819442877,0.0,0.0,244.26618153164029,0.7598851348146015,0.0,0.0,0.6500513610148647,0.0,0.0,2.4389298402047928,55.432968,-5.700802,90,0,0.0,0.0,129.08069598902125,0.0,0.0,2.157530901231095
1.92,0.0,0.0,220.13387716227513,0.0,0.0,245.55354600009733,0.7518661469335028,0.0,0.0,0.6593098726887303,0.0,0.0,2.4604517706613165,55.432968,-5.700802,90,0,0.0,0.0,128.25062126502823,0.0,0.0,2.1470092788514976
1.93,0.0,0.0,222.5958132626806,0.0,0.0,246.8320585516852,0.7436625903912517,0.0,0.0,0.6685493078994492,0.0,0.0,2.4818671160806915,55.432968,-5.700802,90,0,0.0,0.0,127.45321172509583,0.0,0.0,2.136139607466146
1.94,0.0,0.0,225.0705003580615,0.0,0.0,248.10214684264685,0.7352731626598846,0.0,0.0,0.6777651674955226,0.0,0.0,2.50317172886061,55.432968,-5.700802,90,0,0.0,0.0,126.66441276919306,0.0,0.0,2.1248340530720955
1.95,0.0,0.0,227.55784740048958,0.0,0.0,249.3643305085484,0.7266965784959056,0.0,0.0,0.6869529379192173,0.0,0.0,2.5243613217033483,55.432968,-5.700802,90,0,0.0,0.0,125.85504919635305,0.0,0.0,2.113006860778041
1.96,0.0,0.0,230.05777099475245,0.0,0.0,250.61885723047638,0.7179316588704163,0.0,0.0,0.6961080305486085,0.0,0.0,2.54543180862519,55.432968,-5.700802,90,0,0.0,0.0,125.0302420209547,0.0,0.0,2.100717424319801
1.97,0.0,0.0,232.57019716242937,0.0,0.0,251.86564004509842,0.7089773554533116,0.0,0.0,0.705225764394061,0.0,0.0,2.5663793513625883,55.432968,-5.700802,90,0,0.0,0.0,124.2373143092402,0.0,0.0,2.088203745184166
1.98,0.0,0.0,235.09505238191025,0.0,0.0,253.1045818838442,0.6998326373175782,0.0,0.0,0.7143014463978004,0.0,0.0,2.587200282647007,55.432968,-5.700802,90,0,0.0,0.0,123.52152330856393,0.0,0.0,2.0757042485071215
1.99,0.0,0.0,237.63226092505207,0.0,0.0,254.33577454762988,0.6904966423026251,0.0,0.0,0.7233302683946852,0.0,0.0,2.6078937425067847,55.432968,-5.700802,90,0,0.0,0.0,122.84410593212682,0.0,0.0,2.0632669827585786
2.0,0.0,0.0,240.1817451504425,0.0,0.0,255.55947360477515,0.6809686545840403,0.0,0.0,0.7323073224107857,0.0,0.0,2.6284613051576367,55.432968,-5.700802,90,0,0.0,0.0,122.09344565231719,0.0,0.0,2.050774922140253
2.0100000000000002,0.0,0.0,242.7434272659216,0.0,0.0,256.77586753463754,0.6712479765375017,0.0,0.0,0.7412276920178046,0.0,0.0,2.648904305248701,55.432968,-5.700802,90,0,0.0,0.0,121.1739862320722,0.0,0.0,2.0381076975563057
2.02,0.0,0.0,245.31722854069514,0.0,0.0,257.9843655834871,0.66133405400579,0.0,0.0,0.7500864054781776,0.0,0.0,2.6692206363645847,55.432968,-5.700802,90,0,0.0,0.0,120.18869210495866,0.0,0.0,2.025167792051521
2.0300000000000002,0.0,0.0,247.90306967297963,0.0,0.0,259.183902974598,0.6512264201055782,0.0,0.0,0.7588784574086144,0.0,0.0,2.68940609882186,55.432968,-5.700802,90,0,0.0,0.0,119.36129177962115,0.0,0.0,2.011871590082644
2.04,0.0,0.0,250.50086776376114,0.0,0.0,260.37462963421126,0.6409246649724502,0.0,0.0,0.7675988120339672,0.0,0.0,2.7094559950760737,55.432968,-5.700802,90,0,0.0,0.0,118.78656211160737,0.0,0.0,1.997961314341396
2.05,0.0,0.0,253.1105441652323,0.0,0.0,261.55952588449026,0.6304286022898484,0.0,0.0,0.7762423238377932,0.0,0.0,2.729374278089003,55.432968,-5.700802,90,0,0.0,0.0,118.05157259533118,0.0,0.0,1.9854001413192555
2.06,0.0,0.0,255.73202733795915,0.0,0.0,262.73603160803054,0.6197380884522098,0.0,0.0,0.7848037664433593,0.0,0.0,2.7491577783208365,55.432968,-5.700802,90,0,0.0,0.0,117.27225131775121,0.0,0.0,1.97130372828689
2.07,0.0,0.0,258.36523897818466,0.0,0.0,263.90503325975055,0.6088531381169539,0.0,0.0,0.7932780936986936,0.0,0.0,2.7688009395388575,55.432968,-5.700802,90,0,0.0,0.0,116.53620692742561,0.0,0.0,1.957307596082225
2.08,0.0,0.0,261.01010418159234,0.0,0.0,265.06633539092803,0.5977739279688351,0.0,0.0,0.8016602450642787,0.0,0.0,2.788305261278624,55.432968,-5.700802,90,0,0.0,0.0,115.77841118214751,0.0,0.0,1.943552993053617
2.09,0.0,0.0,263.66653902680054,0.0,0.0,266.21939646339086,0.5865007171427685,0.0,0.0,0.809944715304698,0.0,0.0,2.8076698864014693,55.432968,-5.700802,90,0,0.0,0.0,114.9394068310057,0.0,0.0,1.9297021468454032
2.1,0.0,0.0,266.3344590016972,0.0,0.0,267.36367701014404,0.5750337814865245,0.0,0.0,0.8181259863840179,0.0,0.0,2.8268937460937957,55.432968,-5.700802,90,0,0.0,0.0,113.96975423175464,0.0,0.0,1.915419453157538
2.11,0.0,0.0,269.01377664198355,0.0,0.0,268.49891757107565,0.5633736174067168,0.0,0.0,0.8261986823681736,0.0,0.0,2.845974692349421,55.432968,-5.700802,90,0,0.0,0.0,112.93535558877689,0.0,0.0,1.9007127243611894
